station_id,station_name,latitude,longitude,flower_day_in_numeric,full_bloom_day_in_numeric,year,month,month_mean_temp
47830,Miyazaki,31.938333333333333,131.41416666666666,78,88,1990,Mar,12.5
47837,Tanegashima,30.720277777777778,130.98250000000002,83,90,1982,Mar,15
47837,Tanegashima,30.720277777777778,130.98250000000002,88,98,1983,Mar,18.8
47837,Tanegashima,30.720277777777778,130.98250000000002,86,95,1987,Mar,17.8
47843,Fukue,32.69472222222222,128.82694444444445,87,94,1976,Mar,14.4
47843,Fukue,32.69472222222222,128.82694444444445,93,99,1978,Apr,13.9
47843,Fukue,32.69472222222222,128.82694444444445,81,90,1989,Mar,10.8
47887,Matsuyama,33.843611111111116,132.7775,94,103,1988,Apr,13.6
47891,Takamatsu,34.31805555555556,134.05444444444444,88,98,1976,Mar,12.6
47891,Takamatsu,34.31805555555556,134.05444444444444,94,100,1978,Apr,13.3
47891,Takamatsu,34.31805555555556,134.05444444444444,88,97,1991,Mar,14.6
47892,Uwajima,33.22777777777778,132.55305555555557,90,100,1978,Mar,13.8
47892,Uwajima,33.22777777777778,132.55305555555557,91,97,1984,Mar,14.5
47892,Uwajima,33.22777777777778,132.55305555555557,86,93,1986,Mar,14.9
47892,Uwajima,33.22777777777778,132.55305555555557,82,95,1987,Mar,14
47893,Kochi,33.56805555555556,133.54944444444445,86,93,1980,Mar,14.8
47893,Kochi,33.56805555555556,133.54944444444445,88,94,1983,Mar,16.9
47895,Tokushima,34.06777777777778,134.57333333333332,85,91,1977,Mar,15.1
47895,Tokushima,34.06777777777778,134.57333333333332,92,98,1978,Apr,13.7
47895,Tokushima,34.06777777777778,134.57333333333332,91,98,1985,Apr,15.1
47895,Tokushima,34.06777777777778,134.57333333333332,82,93,1989,Mar,15.2
47895,Tokushima,34.06777777777778,134.57333333333332,80,90,1990,Mar,10.6
47895,Tokushima,34.06777777777778,134.57333333333332,89,95,1992,Mar,15.1
47895,Tokushima,34.06777777777778,134.57333333333332,89,99,1993,Mar,14.3
47401,Wakkanai,45.415,141.67888888888888,135,142,1997,May,7.3
47401,Wakkanai,45.415,141.67888888888888,119,122,2002,Apr,11.1
47401,Wakkanai,45.415,141.67888888888888,146,148,2013,May,7.2
47401,Wakkanai,45.415,141.67888888888888,131,133,2014,May,8.7
47401,Wakkanai,45.415,141.67888888888888,123,126,2015,May,9.9
47406,Rumoi,43.94611111111111,141.63194444444446,134,138,2000,May,12.2
47407,Asahikawa,43.75694444444444,142.37222222222223,113,115,2002,Apr,8.5
47407,Asahikawa,43.75694444444444,142.37222222222223,122,124,2003,May,12.7
47407,Asahikawa,43.75694444444444,142.37222222222223,134,137,2005,May,9.5
47407,Asahikawa,43.75694444444444,142.37222222222223,130,132,2006,May,12.1
47409,Abashiri,44.01777777777777,144.27972222222223,129,133,1999,May,9.4
47409,Abashiri,44.01777777777777,144.27972222222223,132,136,2007,May,8
47412,Sapporo,43.059999999999995,141.32861111111112,121,124,2003,May,12.9
47412,Sapporo,43.059999999999995,141.32861111111112,130,136,2005,May,10.7
47412,Sapporo,43.059999999999995,141.32861111111112,128,132,2006,May,12.9
47412,Sapporo,43.059999999999995,141.32861111111112,121,124,2009,May,13.9
47412,Sapporo,43.059999999999995,141.32861111111112,127,134,2010,May,12.2
47412,Sapporo,43.059999999999995,141.32861111111112,127,132,2011,May,11.1
47412,Sapporo,43.059999999999995,141.32861111111112,133,137,2013,May,11.3
47412,Sapporo,43.059999999999995,141.32861111111112,119,121,2014,Apr,14
47413,Iwamizawa,43.211666666666666,141.78583333333333,122,123,2003,May,11.8
47413,Iwamizawa,43.211666666666666,141.78583333333333,129,132,2006,May,12
47417,Obihiro,42.92222222222222,143.21194444444444,129,134,1996,May,8.6
47417,Obihiro,42.92222222222222,143.21194444444444,131,133,2000,May,12.5
47417,Obihiro,42.92222222222222,143.21194444444444,124,130,2005,May,8.8
47418,Kushiro,42.98583333333333,144.3777777777778,134,138,1998,May,8.1
47418,Kushiro,42.98583333333333,144.3777777777778,142,146,2005,May,6.6
47418,Kushiro,42.98583333333333,144.3777777777778,132,134,2014,May,9.3
47420,Nemuro,43.33055555555555,145.58555555555557,134,143,1997,May,5.7
47420,Nemuro,43.33055555555555,145.58555555555557,136,144,2001,May,6
47420,Nemuro,43.33055555555555,145.58555555555557,137,143,2008,May,7
47420,Nemuro,43.33055555555555,145.58555555555557,138,144,2010,May,6.4
47423,Muroran,42.31166666666666,140.9752777777778,127,132,2007,May,10.8
47423,Muroran,42.31166666666666,140.9752777777778,123,127,2009,May,11.8
47423,Muroran,42.31166666666666,140.9752777777778,126,133,2011,May,9.3
47423,Muroran,42.31166666666666,140.9752777777778,118,121,2015,Apr,11.8
47426,Urakawa,42.1625,142.77694444444447,122,126,1999,May,10
47428,Esashi,41.867222222222225,140.1238888888889,120,123,1997,Apr,11.6
47428,Esashi,41.867222222222225,140.1238888888889,108,111,2002,Apr,9.7
47428,Esashi,41.867222222222225,140.1238888888889,121,126,2007,May,12
47430,Hakodate,41.81666666666667,140.75416666666666,125,132,1996,May,10
47430,Hakodate,41.81666666666667,140.75416666666666,117,121,1997,Apr,11.1
47430,Hakodate,41.81666666666667,140.75416666666666,117,122,1999,Apr,12.1
47430,Hakodate,41.81666666666667,140.75416666666666,124,129,2000,May,12.9
47430,Hakodate,41.81666666666667,140.75416666666666,127,132,2006,May,12.3
47433,Kutchan,42.901111111111106,140.75805555555556,128,130,2004,May,12.2
47433,Kutchan,42.901111111111106,140.75805555555556,134,140,2005,May,9.2
47435,Mombetsu,44.345,143.3552777777778,133,134,2001,May,9
47435,Mombetsu,44.345,143.3552777777778,128,131,2003,May,10.4
47435,Mombetsu,44.345,143.3552777777778,135,141,2007,May,8
47575,Aomori,40.82166666666667,140.7688888888889,109,112,2004,Apr,8.5
47575,Aomori,40.82166666666667,140.7688888888889,119,126,2013,Apr,12.5
47575,Aomori,40.82166666666667,140.7688888888889,104,109,2015,Apr,9.9
47581,Hachinohe,40.52722222222222,141.52166666666668,119,122,2006,Apr,13.4
47582,Akita,39.7175,140.0991666666667,107,112,1997,Apr,9.5
47582,Akita,39.7175,140.0991666666667,113,119,2013,Apr,8.4
47582,Akita,39.7175,140.0991666666667,101,105,2015,Apr,10.9
47584,Morioka,39.69833333333333,141.16611111111112,119,122,1996,Apr,12.6
47584,Morioka,39.69833333333333,141.16611111111112,110,113,1999,Apr,9.4
47584,Morioka,39.69833333333333,141.16611111111112,103,108,2009,Apr,9.1
47584,Morioka,39.69833333333333,141.16611111111112,113,122,2013,Apr,13.8
47585,Miyako,39.64694444444444,141.96583333333334,107,110,1999,Apr,8.7
47587,Sakata,38.90861111111111,139.84333333333333,100,103,1998,Apr,12.2
47587,Sakata,38.90861111111111,139.84333333333333,109,113,2000,Apr,9.7
47587,Sakata,38.90861111111111,139.84333333333333,101,105,2001,Apr,11.2
47587,Sakata,38.90861111111111,139.84333333333333,94,98,2002,Apr,12.4
47587,Sakata,38.90861111111111,139.84333333333333,100,103,2004,Apr,10.2
47587,Sakata,38.90861111111111,139.84333333333333,100,104,2008,Apr,11.5
47588,Yamagata,38.25555555555555,140.34611111111113,101,103,1998,Apr,13
47588,Yamagata,38.25555555555555,140.34611111111113,93,96,2002,Apr,12.2
47588,Yamagata,38.25555555555555,140.34611111111113,109,115,2010,Apr,7.8
47588,Yamagata,38.25555555555555,140.34611111111113,104,107,2014,Apr,10.3
47588,Yamagata,38.25555555555555,140.34611111111113,100,105,2015,Apr,11.6
47590,Sendai,38.261944444444445,140.89666666666665,100,103,2001,Apr,11.6
47590,Sendai,38.261944444444445,140.89666666666665,104,107,2005,Apr,11
47590,Sendai,38.261944444444445,140.89666666666665,103,108,2006,Apr,9
47590,Sendai,38.261944444444445,140.89666666666665,96,102,2007,Apr,9.5
47590,Sendai,38.261944444444445,140.89666666666665,96,102,2008,Apr,11.1
47595,Fukushima,37.75944444444445,140.47083333333333,92,99,2007,Apr,10.5
47595,Fukushima,37.75944444444445,140.47083333333333,97,102,2008,Apr,11.9
47595,Fukushima,37.75944444444445,140.47083333333333,96,99,2009,Apr,12.2
47598,Onahama,36.9475,140.90333333333334,84,91,2002,Mar,12.4
47598,Onahama,36.9475,140.90333333333334,90,96,2008,Mar,11.3
47600,Wajima,37.39138888888889,136.89527777777778,97,100,2001,Apr,11.1
47602,Aikawa,38.02916666666667,138.23999999999998,98,102,1998,Apr,12.7
47602,Aikawa,38.02916666666667,138.23999999999998,102,107,2006,Apr,10.1
47604,Niigata,37.89361111111111,139.0188888888889,96,103,2003,Apr,11.8
47604,Niigata,37.89361111111111,139.0188888888889,97,102,2014,Apr,11.1
47605,Kanazawa,36.58972222222222,136.63472222222222,88,92,2004,Mar,13.4
47605,Kanazawa,36.58972222222222,136.63472222222222,97,102,2011,Apr,11.5
47605,Kanazawa,36.58972222222222,136.63472222222222,90,94,2015,Mar,13.3
47607,Toyama,36.70944444444445,137.2025,97,102,2006,Apr,11
47607,Toyama,36.70944444444445,137.2025,92,96,2010,Apr,10.6
47610,Nagano,36.66277777777778,138.1925,98,102,2009,Apr,11
47610,Nagano,36.66277777777778,138.1925,109,112,2012,Apr,10.5
47610,Nagano,36.66277777777778,138.1925,101,107,2014,Apr,10.2
47612,Takada,37.10666666666667,138.24666666666664,100,104,2005,Apr,12.1
47612,Takada,37.10666666666667,138.24666666666664,102,105,2006,Apr,10.1
47615,Utsunomiya,36.54972222222222,139.86833333333334,97,106,1996,Apr,10.3
47615,Utsunomiya,36.54972222222222,139.86833333333334,87,96,2001,Mar,13.4
47615,Utsunomiya,36.54972222222222,139.86833333333334,96,102,2011,Apr,12.1
47615,Utsunomiya,36.54972222222222,139.86833333333334,99,103,2012,Apr,12.2
47615,Utsunomiya,36.54972222222222,139.86833333333334,80,88,2013,Mar,9.6
47616,Fukui,36.05555555555555,136.2225,98,105,1996,Apr,10.4
47616,Fukui,36.05555555555555,136.2225,89,94,1997,Mar,12.5
47616,Fukui,36.05555555555555,136.2225,87,92,2013,Mar,11.8
47617,Takayama,36.15611111111111,137.25333333333333,100,103,1998,Apr,13.6
47617,Takayama,36.15611111111111,137.25333333333333,102,107,2001,Apr,9.7
47617,Takayama,36.15611111111111,137.25333333333333,107,110,2003,Apr,10.7
47618,Matsumoto,36.24666666666667,137.97055555555556,89,93,2002,Mar,12.7
47624,Maebashi,36.405277777777776,139.06055555555557,93,101,2011,Apr,12.6
47624,Maebashi,36.405277777777776,139.06055555555557,81,91,2013,Mar,12.7
47626,Kumagaya,36.15,139.38,85,94,1997,Mar,14.4
47626,Kumagaya,36.15,139.38,87,97,1998,Mar,15.4
47626,Kumagaya,36.15,139.38,91,99,2000,Mar,13.2
47626,Kumagaya,36.15,139.38,94,98,2005,Apr,14.1
47626,Kumagaya,36.15,139.38,85,89,2008,Mar,9.6
47626,Kumagaya,36.15,139.38,91,98,2011,Apr,13.3
47626,Kumagaya,36.15,139.38,78,85,2013,Mar,10.4
47629,Mito,36.38111111111111,140.46805555555557,90,98,1998,Mar,13.6
47629,Mito,36.38111111111111,140.46805555555557,96,102,2011,Apr,11.7
47629,Mito,36.38111111111111,140.46805555555557,97,103,2012,Apr,11.6
47631,Tsuruga,35.65333333333333,136.06222222222223,97,105,1996,Apr,11.1
47632,Gifu,35.400277777777774,136.7625,90,99,1996,Mar,12.2
47632,Gifu,35.400277777777774,136.7625,82,91,1999,Mar,14.2
47632,Gifu,35.400277777777774,136.7625,77,91,2009,Mar,15
47632,Gifu,35.400277777777774,136.7625,80,88,2013,Mar,10.2
47632,Gifu,35.400277777777774,136.7625,82,89,2015,Mar,9.4
47636,Nagoya,35.16777777777777,136.96555555555554,82,89,1997,Mar,9.6
47636,Nagoya,35.16777777777777,136.96555555555554,81,89,1998,Mar,9.8
47636,Nagoya,35.16777777777777,136.96555555555554,78,93,2009,Mar,15.4
47636,Nagoya,35.16777777777777,136.96555555555554,83,90,2014,Mar,9.3
47638,Kofu,35.66722222222222,138.5538888888889,91,99,1996,Mar,11.4
47638,Kofu,35.66722222222222,138.5538888888889,85,89,1998,Mar,8.7
47638,Kofu,35.66722222222222,138.5538888888889,84,91,2004,Mar,8.1
47638,Kofu,35.66722222222222,138.5538888888889,90,97,2005,Mar,14.5
47638,Kofu,35.66722222222222,138.5538888888889,78,85,2013,Mar,11.2
47648,Choshi,35.73972222222222,140.85722222222222,84,93,1999,Mar,14.4
47648,Choshi,35.73972222222222,140.85722222222222,95,102,2000,Apr,13.9
47648,Choshi,35.73972222222222,140.85722222222222,85,92,2001,Mar,14.3
47648,Choshi,35.73972222222222,140.85722222222222,84,91,2006,Mar,12.7
47648,Choshi,35.73972222222222,140.85722222222222,85,93,2008,Mar,12.6
47648,Choshi,35.73972222222222,140.85722222222222,88,94,2014,Mar,14.3
47651,Tsu,34.73416666666667,136.51972222222224,96,102,1996,Apr,11.4
47651,Tsu,34.73416666666667,136.51972222222224,90,96,2006,Mar,12.9
47654,Hamamatsu,34.75388888888889,137.71166666666664,83,93,1998,Mar,17.3
47662,Tokyo,35.69166666666666,139.7511111111111,82,87,2001,Mar,9.8
47662,Tokyo,35.69166666666666,139.7511111111111,75,80,2002,Mar,12.2
47662,Tokyo,35.69166666666666,139.7511111111111,80,87,2006,Mar,9.8
47662,Tokyo,35.69166666666666,139.7511111111111,87,96,2011,Mar,14.5
47663,Owase,34.069722222222225,136.19333333333333,87,94,1996,Mar,12
47663,Owase,34.069722222222225,136.19333333333333,86,94,1997,Mar,14.9
47670,Yokohama,35.439722222222215,139.6525,84,90,1997,Mar,10.2
47670,Yokohama,35.439722222222215,139.6525,83,92,1999,Mar,14.4
47670,Yokohama,35.439722222222215,139.6525,89,98,2000,Mar,14
47670,Yokohama,35.439722222222215,139.6525,82,90,2015,Mar,10.5
47672,Tateyama,34.98694444444445,139.86527777777778,90,96,2004,Mar,15.8
47675,Oshima,34.74944444444444,139.36305555555555,87,90,1998,Mar,10.8
47675,Oshima,34.74944444444444,139.36305555555555,81,92,1999,Mar,14
47675,Oshima,34.74944444444444,139.36305555555555,93,100,2000,Apr,14.1
47675,Oshima,34.74944444444444,139.36305555555555,85,90,2007,Mar,11
47677,Miyakejima,34.12388888888889,139.5213888888889,88,96,1996,Mar,13
47678,Hachijojima,33.12166666666667,139.77916666666667,83,89,1996,Mar,12.4
47678,Hachijojima,33.12166666666667,139.77916666666667,87,96,2002,Mar,17.4
47678,Hachijojima,33.12166666666667,139.77916666666667,94,108,2009,Apr,15.8
47740,Saigo,36.20444444444445,133.3338888888889,104,110,1996,Apr,10
47740,Saigo,36.20444444444445,133.3338888888889,93,99,1999,Apr,11.6
47740,Saigo,36.20444444444445,133.3338888888889,88,93,2004,Mar,12.8
47741,Matsue,35.45722222222223,133.06555555555556,85,96,2001,Mar,13.2
47741,Matsue,35.45722222222223,133.06555555555556,87,96,2006,Mar,12
47741,Matsue,35.45722222222223,133.06555555555556,97,101,2012,Apr,13.9
47744,Yonago,35.43472222222222,133.3386111111111,94,99,2000,Apr,13
47746,Tottori,35.48777777777778,134.23833333333332,90,97,2003,Mar,13.5
47746,Tottori,35.48777777777778,134.23833333333332,92,98,2011,Apr,11.5
47750,Maizuru,35.45027777777778,135.31805555555556,101,103,2000,Apr,12
47750,Maizuru,35.45027777777778,135.31805555555556,93,99,2003,Apr,13.2
47755,Hamada,34.89666666666667,132.07055555555556,87,93,1999,Mar,13.3
47755,Hamada,34.89666666666667,132.07055555555556,90,95,2000,Mar,13.2
47755,Hamada,34.89666666666667,132.07055555555556,83,93,2001,Mar,13.9
47755,Hamada,34.89666666666667,132.07055555555556,76,85,2002,Mar,10.9
47755,Hamada,34.89666666666667,132.07055555555556,85,94,2006,Mar,12.8
47759,Kyoto,35.014722222222225,135.73277777777778,86,96,2006,Mar,12.6
47759,Kyoto,35.014722222222225,135.73277777777778,87,97,2011,Mar,12.5
47761,Hikone,35.27611111111111,136.24388888888888,85,92,2002,Mar,13.9
47761,Hikone,35.27611111111111,136.24388888888888,89,101,2007,Mar,11.9
47761,Hikone,35.27611111111111,136.24388888888888,90,97,2008,Mar,12.7
47761,Hikone,35.27611111111111,136.24388888888888,91,97,2010,Apr,11.2
47761,Hikone,35.27611111111111,136.24388888888888,90,94,2015,Mar,13.6
47762,Shimonoseki,33.948611111111106,130.9261111111111,85,94,2001,Mar,15.2
47762,Shimonoseki,33.948611111111106,130.9261111111111,78,87,2002,Mar,12.2
47762,Shimonoseki,33.948611111111106,130.9261111111111,84,97,2006,Mar,13.7
47762,Shimonoseki,33.948611111111106,130.9261111111111,77,91,2009,Mar,15.3
47762,Shimonoseki,33.948611111111106,130.9261111111111,84,91,2015,Mar,15.2
47765,Hiroshima,34.39861111111111,132.46277777777777,81,91,1997,Mar,14.8
47765,Hiroshima,34.39861111111111,132.46277777777777,88,95,2000,Mar,14.1
47765,Hiroshima,34.39861111111111,132.46277777777777,79,86,2002,Mar,11
47765,Hiroshima,34.39861111111111,132.46277777777777,81,96,2006,Mar,13.2
47765,Hiroshima,34.39861111111111,132.46277777777777,85,93,2008,Mar,14.9
47765,Hiroshima,34.39861111111111,132.46277777777777,93,100,2012,Apr,15
47768,Okayama,34.68583333333333,133.92527777777778,94,101,1996,Apr,11.9
47768,Okayama,34.68583333333333,133.92527777777778,87,94,1997,Mar,14.5
47768,Okayama,34.68583333333333,133.92527777777778,93,99,2005,Apr,15.8
47768,Okayama,34.68583333333333,133.92527777777778,90,97,2011,Mar,13.3
47768,Okayama,34.68583333333333,133.92527777777778,83,90,2013,Mar,9.8
47770,Kobe,34.69694444444444,135.21277777777777,85,92,1997,Mar,14.7
47770,Kobe,34.69694444444444,135.21277777777777,84,92,2001,Mar,15.5
47770,Kobe,34.69694444444444,135.21277777777777,79,94,2010,Mar,13.5
47770,Kobe,34.69694444444444,135.21277777777777,90,100,2011,Mar,13.7
47770,Kobe,34.69694444444444,135.21277777777777,80,90,2013,Mar,10.8
47772,Osaka,34.68222222222222,135.51916666666668,84,93,1998,Mar,17.7
47772,Osaka,34.68222222222222,135.51916666666668,83,88,1999,Mar,10.6
47772,Osaka,34.68222222222222,135.51916666666668,84,94,2001,Mar,15.5
47772,Osaka,34.68222222222222,135.51916666666668,79,87,2002,Mar,11.6
47772,Osaka,34.68222222222222,135.51916666666668,86,92,2003,Mar,15.9
47772,Osaka,34.68222222222222,135.51916666666668,86,93,2008,Mar,15.4
47776,Sumoto,34.33833333333334,134.905,93,101,1996,Apr,11.3
47776,Sumoto,34.33833333333334,134.905,93,100,2000,Apr,13.1
47777,Wakayama,34.22888888888889,135.16416666666666,89,99,1996,Mar,12.4
47777,Wakayama,34.22888888888889,135.16416666666666,77,91,1997,Mar,15.5
47777,Wakayama,34.22888888888889,135.16416666666666,83,92,1999,Mar,15
47777,Wakayama,34.22888888888889,135.16416666666666,75,85,2002,Mar,11.6
47777,Wakayama,34.22888888888889,135.16416666666666,77,90,2010,Mar,10
47777,Wakayama,34.22888888888889,135.16416666666666,82,89,2015,Mar,10.1
47778,Shionomisaki,33.45027777777778,135.75722222222225,91,100,2000,Mar,15.3
47778,Shionomisaki,33.45027777777778,135.75722222222225,79,89,2002,Mar,13.3
47780,Nara,34.693888888888885,135.82777777777778,88,95,2006,Mar,11.8
47780,Nara,34.693888888888885,135.82777777777778,79,92,2010,Mar,12
47800,Izuhara,34.19777777777777,129.29194444444445,82,93,2004,Mar,15.1
47800,Izuhara,34.19777777777777,129.29194444444445,82,89,2006,Mar,9.4
47800,Izuhara,34.19777777777777,129.29194444444445,87,93,2008,Mar,14.1
47807,Fukuoka,33.58222222222223,130.3763888888889,81,91,2001,Mar,15.3
47807,Fukuoka,33.58222222222223,130.3763888888889,74,84,2002,Mar,12.5
47807,Fukuoka,33.58222222222223,130.3763888888889,88,96,2005,Mar,16.7
47807,Fukuoka,33.58222222222223,130.3763888888889,73,84,2010,Mar,10.9
47807,Fukuoka,33.58222222222223,130.3763888888889,72,81,2013,Mar,12.3
47807,Fukuoka,33.58222222222223,130.3763888888889,78,86,2014,Mar,11.5
47813,Saga,33.26638888888889,130.3052777777778,77,90,1997,Mar,10.9
47813,Saga,33.26638888888889,130.3052777777778,83,91,2004,Mar,10.4
47813,Saga,33.26638888888889,130.3052777777778,83,90,2007,Mar,10.7
47813,Saga,33.26638888888889,130.3052777777778,88,94,2012,Mar,15.8
47815,Oita,33.236111111111114,131.61916666666667,85,98,1999,Mar,14.4
47815,Oita,33.236111111111114,131.61916666666667,86,94,2000,Mar,14.4
47815,Oita,33.236111111111114,131.61916666666667,82,94,2001,Mar,15
47815,Oita,33.236111111111114,131.61916666666667,79,94,2004,Mar,15.8
47815,Oita,33.236111111111114,131.61916666666667,90,98,2005,Mar,15.7
47815,Oita,33.236111111111114,131.61916666666667,81,94,2007,Mar,14.4
47817,Nagasaki,32.73416666666667,129.86805555555557,83,97,1996,Mar,12.6
47817,Nagasaki,32.73416666666667,129.86805555555557,81,94,1999,Mar,15.5
47817,Nagasaki,32.73416666666667,129.86805555555557,84,97,2008,Mar,15.3
47819,Kumamoto,32.81361111111111,130.70694444444445,74,86,1997,Mar,11.7
47819,Kumamoto,32.81361111111111,130.70694444444445,82,93,2001,Mar,16.1
47819,Kumamoto,32.81361111111111,130.70694444444445,91,98,2005,Apr,16.6
47827,Kagoshima,31.555,130.54805555555555,90,97,2000,Mar,16.1
47827,Kagoshima,31.555,130.54805555555555,86,91,2002,Mar,17.7
47827,Kagoshima,31.555,130.54805555555555,83,92,2003,Mar,18.1
47827,Kagoshima,31.555,130.54805555555555,93,99,2005,Apr,17.5
47827,Kagoshima,31.555,130.54805555555555,88,103,2008,Mar,17
47827,Kagoshima,31.555,130.54805555555555,82,96,2010,Mar,16.2
47827,Kagoshima,31.555,130.54805555555555,74,85,2013,Mar,14.1
47827,Kagoshima,31.555,130.54805555555555,79,90,2014,Mar,13.1
47830,Miyazaki,31.938333333333333,131.41416666666666,88,96,2000,Mar,16.1
47830,Miyazaki,31.938333333333333,131.41416666666666,81,92,2001,Mar,16.1
47830,Miyazaki,31.938333333333333,131.41416666666666,77,88,2002,Mar,13.8
47830,Miyazaki,31.938333333333333,131.41416666666666,82,94,2011,Mar,15.5
47830,Miyazaki,31.938333333333333,131.41416666666666,72,81,2013,Mar,13.8
47837,Tanegashima,30.720277777777778,130.98250000000002,82,89,1997,Mar,15.3
47837,Tanegashima,30.720277777777778,130.98250000000002,81,91,2004,Mar,14.9
47843,Fukue,32.69472222222222,128.82694444444445,79,89,1997,Mar,11.5
47843,Fukue,32.69472222222222,128.82694444444445,83,93,2001,Mar,14.8
47843,Fukue,32.69472222222222,128.82694444444445,90,98,2005,Mar,15.2
47887,Matsuyama,33.843611111111116,132.7775,84,92,1999,Mar,14.3
47887,Matsuyama,33.843611111111116,132.7775,79,93,2004,Mar,15.8
47887,Matsuyama,33.843611111111116,132.7775,91,97,2005,Apr,15.8
47887,Matsuyama,33.843611111111116,132.7775,76,86,2013,Mar,11.2
47887,Matsuyama,33.843611111111116,132.7775,83,88,2014,Mar,10.3
47891,Takamatsu,34.31805555555556,134.05444444444444,85,90,2001,Mar,9.5
47891,Takamatsu,34.31805555555556,134.05444444444444,77,82,2002,Mar,11.4
47891,Takamatsu,34.31805555555556,134.05444444444444,86,96,2006,Mar,13.2
47891,Takamatsu,34.31805555555556,134.05444444444444,79,93,2009,Mar,15.6
47891,Takamatsu,34.31805555555556,134.05444444444444,81,89,2013,Mar,10.4
47892,Uwajima,33.22777777777778,132.55305555555557,76,88,1997,Mar,11.5
47893,Kochi,33.56805555555556,133.54944444444445,74,85,1997,Mar,11.9
47893,Kochi,33.56805555555556,133.54944444444445,87,94,2000,Mar,14.7
47893,Kochi,33.56805555555556,133.54944444444445,76,82,2002,Mar,12.5
47893,Kochi,33.56805555555556,133.54944444444445,79,91,2004,Mar,11.2
47893,Kochi,33.56805555555556,133.54944444444445,69,80,2010,Mar,11.4
47893,Kochi,33.56805555555556,133.54944444444445,77,84,2014,Mar,11.4
47895,Tokushima,34.06777777777778,134.57333333333332,85,94,2008,Mar,15.4
47895,Tokushima,34.06777777777778,134.57333333333332,92,96,2012,Apr,15
47895,Tokushima,34.06777777777778,134.57333333333332,88,91,2014,Mar,14.2
47895,Tokushima,34.06777777777778,134.57333333333332,87,93,2015,Mar,15.6
47912,Yonagunijima,24.466666666666665,123.01055555555556,40,60,1998,Feb,21.6
47401,Wakkanai,45.415,141.67888888888888,127,129,2019,May,12.6
47409,Abashiri,44.01777777777777,144.27972222222223,125,127,2017,May,11.1
47409,Abashiri,44.01777777777777,144.27972222222223,122,126,2018,May,9.5
47417,Obihiro,42.92222222222222,143.21194444444444,121,122,2017,May,13.8
47418,Kushiro,42.98583333333333,144.3777777777778,131,134,2016,May,10.4
47423,Muroran,42.31166666666666,140.9752777777778,119,124,2019,Apr,12.9
47430,Hakodate,41.81666666666667,140.75416666666666,117,120,2017,Apr,8.2
47575,Aomori,40.82166666666667,140.7688888888889,108,112,2016,Apr,9.2
47575,Aomori,40.82166666666667,140.7688888888889,109,112,2018,Apr,9.6
47582,Akita,39.7175,140.0991666666667,106,109,2017,Apr,10
47582,Akita,39.7175,140.0991666666667,106,110,2019,Apr,9.4
47584,Morioka,39.69833333333333,141.16611111111112,102,109,2016,Apr,9.6
47584,Morioka,39.69833333333333,141.16611111111112,107,110,2018,Apr,9.8
47588,Yamagata,38.25555555555555,140.34611111111113,94,101,2018,Apr,11.6
47590,Sendai,38.261944444444445,140.89666666666665,97,103,2017,Apr,11.5
47590,Sendai,38.261944444444445,140.89666666666665,95,100,2019,Apr,10.2
47595,Fukushima,37.75944444444445,140.47083333333333,90,94,2016,Mar,13
47605,Kanazawa,36.58972222222222,136.63472222222222,91,96,2019,Apr,12
47610,Nagano,36.66277777777778,138.1925,92,96,2018,Apr,13.1
47615,Utsunomiya,36.54972222222222,139.86833333333334,93,99,2017,Apr,13.2
47626,Kumagaya,36.15,139.38,84,94,2019,Mar,13.4
47629,Mito,36.38111111111111,140.46805555555557,88,97,2016,Mar,13.3
47638,Kofu,35.66722222222222,138.5538888888889,89,99,2017,Mar,14
47648,Choshi,35.73972222222222,140.85722222222222,84,95,2019,Mar,13.1
47651,Tsu,34.73416666666667,136.51972222222224,88,93,2016,Mar,15.6
47662,Tokyo,35.69166666666666,139.7511111111111,80,92,2017,Mar,14.7
47670,Yokohama,35.439722222222215,139.6525,83,93,2016,Mar,15.7
47670,Yokohama,35.439722222222215,139.6525,78,86,2018,Mar,11.9
47746,Tottori,35.48777777777778,134.23833333333332,83,91,2016,Mar,9.1
47746,Tottori,35.48777777777778,134.23833333333332,92,97,2017,Apr,14.5
47759,Kyoto,35.014722222222225,135.73277777777778,90,97,2017,Mar,14.8
47761,Hikone,35.27611111111111,136.24388888888888,90,96,2016,Mar,13.8
47762,Shimonoseki,33.948611111111106,130.9261111111111,84,95,2019,Mar,14.7
47770,Kobe,34.69694444444444,135.21277777777777,93,100,2017,Apr,15.6
47772,Osaka,34.68222222222222,135.51916666666668,89,96,2017,Mar,15.7
47777,Wakayama,34.22888888888889,135.16416666666666,84,91,2019,Mar,14.7
47813,Saga,33.26638888888889,130.3052777777778,89,98,2017,Mar,16.4
47815,Oita,33.236111111111114,131.61916666666667,88,99,2016,Mar,16.5
47827,Kagoshima,31.555,130.54805555555555,95,105,2017,Apr,17.5
47830,Miyazaki,31.938333333333333,131.41416666666666,92,99,2017,Apr,17.3
47891,Takamatsu,34.31805555555556,134.05444444444444,86,95,2016,Mar,16.1
47891,Takamatsu,34.31805555555556,134.05444444444444,92,98,2017,Apr,15.7
47893,Kochi,33.56805555555556,133.54944444444445,74,78,2018,Mar,12.9
